Sr. No,Task Title,Task Description,Allocated Date,Planned Completion Date,Actual Completion Date,Status
1,Empty description test,,2024-08-10,2024-08-15,,Pending
2,Very long task title that exceeds normal length to test display formatting and wrapping behavior in UI components,Test long titles and descriptions that might break formatting,2024-08-11,2024-08-16,,In Progress
3,Special characters test !@#$%^&*(),"Task with special characters: quotes, commas, semicolons; and other symbols",2024-08-12,2024-08-17,,Completed
4,Past due date test,Task with date in the past to test overdue functionality,2024-07-15,2024-07-01,,Pending
5,Future date test,Task with date far in the future,2024-08-15,2025-12-31,,Pending
6,Today's date test,Task planned for today,2024-08-18,2024-08-20,,In Progress
7,Weekend date test,Task planned for weekend,2024-08-20,2024-08-24,,Pending
8,Holiday date test,Task planned for a holiday,2024-12-20,2024-12-25,,Pending
9,Leap year date test,Task for leap year date,2024-02-25,2024-02-29,,Completed
10,No planned date,Task without planned date to test null handling,2024-08-15,,,Pending
11,No allocated date,Task without allocated date,2024-08-25,,Pending
12,Same day completion,Task completed on same day as planned,2024-08-18,2024-08-20,2024-08-20,Completed
13,Early completion,Task completed before planned date,2024-08-20,2024-08-25,2024-08-22,Completed
14,Late completion,Task completed after planned date,2024-08-10,2024-08-15,2024-08-18,Completed
15,Unicode characters test,Task with émojis 🚀 and ünicøde çhåraçters,2024-08-18,2024-08-21,,Pending
16,Status variations test - Done,Task with alternative completion status,2024-08-17,2024-08-19,2024-08-19,Done
17,Status variations test - Closed,Task with closed status,2024-08-16,2024-08-18,2024-08-18,Closed
18,Status variations test - Complete,Task with complete status,2024-08-15,2024-08-17,2024-08-17,Complete
19,Empty status test,Task with no status set,2024-08-20,2024-08-25,,
20,Boundary date test,Task for year boundary,2024-12-25,2024-12-31,,Pending
21,Both dates same,Task where allocated and planned dates are same,2024-08-20,2024-08-20,,Pending
22,Completion before allocation,Task completed before allocation date,2024-08-20,2024-08-25,2024-08-18,Completed
23,All dates same,Task where all dates are identical,2024-08-20,2024-08-20,2024-08-20,Completed
24,Very old task,Task from many months ago,2024-01-01,2024-01-15,2024-01-20,Completed
25,Far future task,Task planned for next year,2024-08-20,2025-06-15,,Pending
26,Weekend allocation,Task allocated on weekend,2024-08-17,2024-08-24,,Pending
27,Holiday allocation,Task allocated on holiday,2024-12-25,2025-01-05,,Pending
28,Month boundary,Task crossing month boundary,2024-08-30,2024-09-02,,Pending
29,Year boundary,Task crossing year boundary,2024-12-28,2025-01-05,,Pending
30,Minimal data,Task with only required fields,2024-08-20,2024-08-25,,Pending
